category,datetime,headline,id,image,related,source,summary,url,score
company,1690544512,"Stocks making the biggest moves midday: Intel, Roku, Sweetgreen, Ford & more",121668687,https://image.cnbcfm.com/api/v1/image/107186640-1675183658344-gettyimages-1246677701-INTEL_EARNS.jpeg?v=1690558912&w=1920&h=1080,F,CNBC,Check out the companies making headlines in midday trading.,https://finnhub.io/api/news?id=9c7f4721e7b72369be8259782ba129a5ab2f7a6793928fb20ff4879dd3a686be,0.0
company,1690542780,Ford Stock Is Falling After Strong Results. EVs Are an Issue.,121669876,https://s.yimg.com/ny/api/res/1.2/ySOtoK2uNQy00E7cO0HxXw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/Barrons.com/f19c755a9aabca08b8a15295391f706d,F,Yahoo,"The car maker reported earnings per share of 78 cents and an operating profit of $3.8 billion. Wall Street was looking for 54 cents and $3.2 billion, respectively.",https://finnhub.io/api/news?id=95fc4d0d19b59d3d5b032ee0ccf1d158ac5b06545df189ec8f8a97180c9dadb6,0.0
company,1690542511,"Ford expects to bleed $4.5 billion on electric cars this year, but it makes enough on everything else that it might not matter",121669877,https://s.yimg.com/ny/api/res/1.2/dE8L8LrefyKc4mG_0tmz5Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/fortune_175/24a1669532eac25177bfc672b79632a6,F,Yahoo,Ford earlier projected that its electric vehicle division would lose $3 billion this year.,https://finnhub.io/api/news?id=57598a60edbbec780c21e442a8fc5bb329a0acad358eb9e157ec9f13754e9479,-0.9656608700752258
company,1690540794,The Common Sense Approach To Investing In Tesla,121666875,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1270402341/image_1270402341.jpg?io=getty-c-w1536,F,SeekingAlpha,"Tesla is extremely financially strong, with $23B in cash and investments. Find out why I like TSLA stock for the long term.",https://finnhub.io/api/news?id=d4a5d87a8184b2bfe274013407878a853f16845e8b0adbc2cff8056078f0a445,0.0
company,1690535348,"Ford recalls 870,000 F-150 trucks over unexpected parking brake activation",121669878,https://media.zenfs.com/en/reuters-finance.com/278aa47ba2510162f6663e9f7fd6aa08,F,Yahoo,"WASHINGTON (Reuters) -Ford Motor said Friday it is recalling 870,000 F-150 trucks in the United States because of the risk of an unexpected activation of the electric parking brake due to a potential wiring issue.  Contact with the rear axle housing may damage the wiring harness, causing the electric parking brake to activate unexpectedly, the automaker said.  Ford said it has received 918 warranty claims and three field reports for the wire chafing condition in North America.",https://finnhub.io/api/news?id=24740f6b9bd6fd09948e24c6569407ad7d4e718dcca89a98b9040d7c58035bf3,-0.9601970911026001
company,1690528904,"Intel, Roku and Procter & Gamble rise premarket; Chevron, Ford fall",121667068,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Investing.com -- U.S. futures rose Friday, boosted by Intel's surprising profit ahead of the release of the Federal Reserve's preferred gauge of inflation.",https://finnhub.io/api/news?id=b47ceed58fbc3dc1002d976859cba0c5ebcf0a43e4a4a511c7c68e0887ed3d06,0.9428026080131531
company,1690528155,Ford Motor Company 2023 Q2 - Results - Earnings Call Presentation,121662951,https://static.seekingalpha.com/assets/og_image_1200-29b2bfe1a595477db6826bd2126c63ac2091efb7ec76347a8e7f81ba17e3de6c.png,F,SeekingAlpha,The following slide deck was published by Ford Motor Company in conjunction with their 2023 Q2 earnings call.,https://finnhub.io/api/news?id=8499a7524180199a154bde23f29ec39d3a9834ba4e1e585ac67243a9db3b892c,0.0
company,1690524716,Buy 5 Fortune 500 Industry Leaders In July-August And Watch 4 More,121661579,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/186810691/image_186810691.jpg?io=getty-c-w1536,F,SeekingAlpha,The prices of 5 of these 58 dividend selections turned the possibility of owning productive dividend shares from this collection a reality for first-time investors. Read more here.,https://finnhub.io/api/news?id=b52d39eabfabcd62329066c3855e1e9bcd4e1ce44bc332aabf12b1ac4b73e7cd,0.0
company,1690519440,"Intel, Ford, Roku, Reata, Exxon, Enphase, and More of Today’s Stock Market Movers",121699022,https://images.barrons.com/im-591668/social,F,MarketWatch,"Intel reported a surprise second-quarter profit, Ford delayed its electric-vehicle production goals, Roku posted a narrower-than-expected loss and the stock...",https://finnhub.io/api/news?id=01a66d147a8421323a0b229cc2410f3b664e0599d992d60bbe4989112ea3bf3f,-0.961162269115448
company,1690493572,Ford Blames EV Price War for Delay in Plans to Boost Output,121639887,https://s.yimg.com/ny/api/res/1.2/5QYY357b66wPptoCfPxy2g--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03OTk-/https://media.zenfs.com/en/bloomberg_markets_842/8986fd0857ede157d6a2c685ac6ac949,F,Yahoo,"(Bloomberg) -- Ford Motor Co.’s is throttling back on plans to ramp-up electric vehicle production, pointing the finger at a price war for battery-powered vehicles. Most Read from BloombergSubway Offers Free Sandwiches That Come With a Lifetime CommitmentLargest US Grid Declares Emergency Alert For July 27US 10-Year Yield Hits 4% as BOJ Worry Lifts Yen: Markets WrapFed Raises Interest Rates to 22-Year High, Leaves Door Open for MoreUS Growth Accelerates to 2.4% on Resilient Consumers, CompaniesT",https://finnhub.io/api/news?id=30bf258e1b1a1464b177a37a8bbed8de80d9d2260f64e4940dd4ec953e19a2eb,0.8832570314407349
company,1690495119,"Ford Warns Of Slower EV Adoption, Pushes Out EV Target After Q2 Beat-And-Raise",121646457,https://media.zenfs.com/en/ibd.com/bf0840f1e08e803506454e1460f412a8,F,Yahoo,The Ford earnings report comes after rival GM hiked guidance. Will Ford do the same? Updates on costly EV shift may also come.,https://finnhub.io/api/news?id=496f29f9212f63c2849f57f02ab268ef5504dbf38c68a7b3db3ae93350840410,0.0
company,1690494916,Ford Motor Company (F) Surpasses Q2 Earnings and Revenue Estimates,121646458,https://media.zenfs.com/en/zacks.com/670d1917693293f70179651625deb88f,F,Yahoo,"Ford Motor Company (F) delivered earnings and revenue surprises of 41.18% and 5.83%, respectively, for the quarter ended June 2023. Do the numbers hold clues to what lies ahead for the stock?",https://finnhub.io/api/news?id=833d1340db1e70bfa351e90c5362d245674bf1fdab8999e97bbd92d98584ebc6,0.0
company,1690493969,"Ford earnings: EV adoption could pick up in 2024, 2025, analyst says",121646459,https://s.yimg.com/ny/api/res/1.2/eUXg.o.TDeSBK0Ls9NVBsA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzY-/https://s.yimg.com/os/creatr-uploaded-images/2023-07/48c837f0-2cc3-11ee-b53b-1795f7e7747b,F,Yahoo,"American automaker Ford reported a Q2 earnings beat, with CEO Jim Farley highlighting the timeline for increased EV adoption and lowered price pressures on electric vehicles in the earnings call. Tom Narayan, RBC Capital Markets Lead Equity Analyst — Global Autos, breaks down the performance of Ford's business segments, including its push for EVs. Narayan goes on to explain the impact that a looming UAW strike could have on American automakers.",https://finnhub.io/api/news?id=035a391f71644cdaf17e63db8760287f8a8b60fbc0a2cc6757646323f41ed1b3,-0.681298553943634
company,1690492673,UPDATE 1-Ford execs met with US lawmakers amid criticism of China battery maker CATL,121646460,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Ford Motor CEO Jim Farley and Executive Chairman Bill Ford held meetings this week with U.S. lawmakers in Washington amid Republican criticism of the automaker's licensing deal with Chinese battery manufacturer CATL to build a Michigan battery plant.  Last week, the chairs of two U.S. House of Representatives committees said they were investigating Ford's partnership with CATL.",https://finnhub.io/api/news?id=e9206e303f5c29948ab7512fe4cf0b31ae40ece4e0f89f99c2e51dafdcae37f9,-0.8275790214538574
company,1690492020,Ford Powered Through Obstacles With Win on Earnings. The Stock Is Up.,121646461,https://s.yimg.com/ny/api/res/1.2/ySOtoK2uNQy00E7cO0HxXw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/Barrons.com/f19c755a9aabca08b8a15295391f706d,F,Yahoo,The car maker reported EPS of 78 cents and an operating profit of $3.8 billion. Wall Street was looking for EPS of 54 cents and an operating profit of $3.2 billion.,https://finnhub.io/api/news?id=e31b6388c2cce9d6fbefe66e8cc4d989511adad6c3eb76ac0c06a5822ae67937,0.0
company,1690491848,Ford Motor Company (F) Q2 2023 Earnings Call Transcript,121644915,https://static.seekingalpha.com/assets/og_image_1200-29b2bfe1a595477db6826bd2126c63ac2091efb7ec76347a8e7f81ba17e3de6c.png,F,SeekingAlpha,"Ford Motor Company (NYSE:NYSE:F) Q2 2023 Earnings Conference Call July 27, 2023 2:30 PM ETCompany ParticipantsLynn Tyson - Executive Director, Investor RelationsJim Farley - President &...",https://finnhub.io/api/news?id=70b5843c55233f81f239adc47c6b914bbf612d1174d629c1b38a5709f2c26aa4,0.0
company,1690490806,Ford stock trends higher after posting earnings beat,121646462,https://s.yimg.com/ny/api/res/1.2/492L6qMoWpM.GKSfvkzfnQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzY-/https://s.yimg.com/os/creatr-uploaded-images/2023-07/5467a0f0-2cbe-11ee-a771-04402b074436,F,Yahoo,Ford shares move higher in the after-hours trading session after reporting a beat on Q2 earnings. Yahoo Finance Live examines the automaker's full-year guidance and EV transition as it enters a partnership to roll out charging infrastructure.,https://finnhub.io/api/news?id=186f121279acd8e27e2558f86d966e62b06c7b8620f9a8b9a7bb098eb740132d,0.8944377899169922
company,1690489890,Ford execs met with US lawmakers amid criticism of China battery maker CATL,121646463,https://media.zenfs.com/en/reuters.com/68e1772ac4149037c8645d8c2420530b,F,Yahoo,"WASHINGTON (Reuters) -Ford Motor CEO Jim Farley and Executive Chairman Bill Ford held meetings this week with U.S. lawmakers in Washington amid Republican criticism of the automaker's licensing deal with Chinese battery manufacturer CATL to build a Michigan battery plant.  Last week, the chairs of two U.S. House of Representatives committees said they were investigating Ford's partnership with CATL.",https://finnhub.io/api/news?id=fb0edf7a7e4caf2dd6a2f909fdb4a4512009febdcc95fdb38a15b7ffd14d24e3,-0.8786063194274902
company,1690489388,"Ford 2Q profit surges on strong revenue, but company faces electric vehicle growing pains",121646464,https://s.yimg.com/ny/api/res/1.2/wVK5vQy8b4Aip1E.cZ5X4w--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/ap_finance_articles_694/359a011179c534009c516364add62ef6,F,Yahoo,"Ford Motor Co.'s second-quarter profit more than tripled to $1.92 billion versus a year ago on strong internal combustion and commercial vehicle sales, but losses grew along with growing pains in the electric vehicle business.  Pretax losses at Model e, the EV business, topped $1 billion in the quarter, but they were more than offset by $2.3 billion in profits on internal combustion vehicles and $2.39 billion from commercial vehicles such as delivery vans.  The overall strong performance gave Ford the confidence to raise its guidance for full-year pretax profits, Chief Financial Officer John Lawler said Thursday.",https://finnhub.io/api/news?id=d60833b6182ffbe767911a8a79e64bfa9eb6f023f9802362d963b0603fd1bad8,-0.9099652171134949
company,1690488991,Ford slows EV ramp as Q2 commercial vehicle profit booms,121646465,https://media.zenfs.com/en/reuters-finance.com/a2e1cf8d63a584c1e60a157d8480c459,F,Yahoo,"(Reuters) -Ford Motor Chief Executive Jim Farley on Thursday outlined a significant change in the automaker's product strategy, slowing the ramp-up of money-losing EVs, shifting investment to Ford's commercial vehicle unit and citing plans to quadruple sales of gas electric hybrids over the next five years.  He described the company's high-margin Ford Pro commercial business as a ""powerhouse"" and said the company now expects to launch more gas-electric hybrids.  Ford plans to quadruple sales of gas-electric hybrids in the next five years, as it struggles to reduce the cost of its money-losing first-generation battery electric vehicles, executives said.",https://finnhub.io/api/news?id=6093ffb0301df5757782c0229f71e20bd505fad4936153dc8509ff58db2bfaf1,0.8919546604156494
company,1690488784,"Ford earnings: Automaker beats and boosts guidance, but sees more losses in EV unit",121639888,https://s.yimg.com/ny/api/res/1.2/IKSAzOJsdgfSTxPikEVZdw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-01/6491f5b0-a303-11ed-b0f7-83331e890fd2,F,Yahoo,"Ford stock is higher after hours after the automaker reported strong second quarter earnings and also upped its full-year profit forecast, though it did project steeper annual losses in its EV division.",https://finnhub.io/api/news?id=7753464da91831d23bb764517db14dc773f286ebc265976c3fbbc7c448ff42b2,0.8814350962638855
company,1690488704,UPDATE 4-Ford slows EV ramp as Q2 commercial vehicle profit booms,121646467,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Ford Motor Chief Executive Jim Farley on Thursday outlined a significant change in the automaker's product strategy, slowing the ramp-up of money-losing EVs, shifting investment to Ford's commercial vehicle unit and citing plans to quadruple sales of gas electric hybrids over the next five years.  He described the company's high-margin Ford Pro commercial business as a ""powerhouse"" and said the company now expects to launch more gas-electric hybrids.  Ford plans to quadruple sales of gas-electric hybrids in the next five years, as it struggles to reduce the cost of its money-losing first-generation battery electric vehicles, executives said.",https://finnhub.io/api/news?id=c654c1ad537261c24dd328931f56f8b18859249907c551c9560876199d51abf5,0.7780646681785583
company,1690488300,"Ford Pro, Ford Blue Drive Solid Second-Quarter Results; Company Raises Expectations for Full-Year 2023 Profitability",121646468,https://media.zenfs.com/en/business-wire.com/ea4bd734b232a0d9e0c672af9c5e5e83,F,Yahoo,"DEARBORN, Mich., July 27, 2023--Ford Motor Company (NYSE:F) today reported its 2023 second quarter financial results. Click here or visit media.ford.com to view the news release. Visit shareholder.ford.com for the slide presentation and access the webcast to the Ford earnings call, which begins at 5:00 p.m. ET. The call will feature Jim Farley, president and CEO; John Lawler, chief financial officer; and other members of the Ford senior management team.",https://finnhub.io/api/news?id=bed4686262eee58e1a5fefd30ef73034bb03f6f99771cb3b181f34df46a24a16,0.0
company,1690487989,Is the EV push too fast and too furious? Ford projects $4.5B in loses for EVs in 2023,121656184,https://image.cnbcfm.com/api/v1/image/107278246-16905020781690502075-30501533934-1080pnbcnews.jpg?v=1690502389&w=1920&h=1080,F,CNBC,"Hosted by Brian Sullivan, “Last Call” is a fast-paced, entertaining business show that explores the intersection of money, culture and policy. Tune in Monday through Friday at 7 p.m. ET on CNBC. Former Ford CEO Mark Fields joins the show to discuss the automaker's recent earnings report.",https://finnhub.io/api/news?id=69d5747cf54a66f13d21091eb7801779a794f52bb9c2d60370c218a91d615acc,0.0
